,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
957,1,57.0,0,0.0,0.0,0.0,0.0,0.0,2,2
958,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,2
959,0,44.0,0,0.34581135990317285,0.4629446444822538,0.0,1.0784116105623864,1.7376077586206895,0,2
960,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
961,0,15.0,0,2.265064407365782,0.0,0.0,1.9703688772424912,0.6779813218390804,0,1
962,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,2
963,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,1
964,0,47.0,0,7.590559349874644,3.260396470541685,0.0120598166907863,1.9602902640596653,0.0,2,2
965,0,26.0,0,0.0,0.0,0.0,0.0,0.0,2,2
966,0,4.0,0,5.740468574392668,0.49855577098088866,0.482392667631452,0.05543237250554324,4.795258620689656,2,2
967,1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
968,0,30.0,0,0.0,8.119336841688758,0.0482392667631452,2.343277565007055,0.525323275862069,1,2
969,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
970,0,23.0,0,0.0,0.0,7.645923781958515,0.0,0.390625,0,2
971,1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
972,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
973,0,42.0,1,0.0,1.206821509120405,0.0,1.647853255392058,31.636135057471265,1,0
974,0,22.0,0,2.472551223307686,4.815415660982076,0.0,0.0,0.04489942528735632,0,2
975,0,21.0,0,1.7982190714964985,0.3086297629881692,0.0,0.0,1.903735632183908,0,2
976,0,28.0,0,5.5070459064580275,0.04352471016499822,0.0120598166907863,0.0,0.2334770114942529,0,0
977,0,35.0,0,7.815336733811707,2.7222727812289795,1.3506994693680656,5.009070751864543,0.0,2,2
978,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
979,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1
980,0,30.0,0,0.0,0.0,8.731307284129281,0.0,0.0,0,2
981,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
982,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,2
983,0,15.0,0,0.0,1.6262414434376606,0.0,8.854061681112679,19.805136494252874,1,2
984,0,4.0,0,0.0,0.0,0.0,0.0,0.0,2,2
985,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
986,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,2
987,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2
988,0,21.0,0,0.0,2.856803703557156,0.0,0.0,0.0,0,0
989,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1
990,0,24.0,0,1.1238869196853118,0.01978395916590828,0.0,1.426123765369885,1.3559626436781609,0,2
991,1,6.0,0,0.0,0.01978395916590828,0.0,0.0,0.0,0,1
992,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1
993,0,21.0,0,2.6627474712544306,1.4521426027776678,0.0120598166907863,0.0,0.4849137931034483,0,2
994,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,2
995,0,20.0,0,0.0,0.0,8.622768933912205,0.035275146139891154,0.004489942528735632,2,2
996,0,27.0,0,10.599118181032246,0.7676176156372413,1.1095031355523395,0.09070751864543439,0.0,2,0
997,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,2
998,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2
999,0,53.0,0,0.0,19.10734776243422,0.0,0.035275146139891154,1.5714798850574714,1,0
1000,0,41.0,0,0.00864528399757932,11.284770308234084,0.0,0.33763354162467246,0.26490660919540227,1,2
1001,0,32.0,0,0.0,23.542911407430857,5.571635311143271,21.45232815964523,0.3187859195402299,1,0
1002,0,27.0,0,0.0,23.467732362600405,0.0,0.5543237250554324,5.051185344827586,1,2
1003,0,31.0,0,6.630932826143339,0.0,0.0964785335262904,0.015117919774239064,0.0,0,2
1004,0,20.0,0,6.630932826143339,0.0,0.0,2.2626486595444466,0.38613505747126436,0,2
1005,0,19.0,0,0.0,0.0,0.9889049686444766,2.973190888933683,0.0,0,2
1006,1,55.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1007,0,35.0,0,0.0,0.0,0.5185721177038108,0.005039306591413021,3.9511494252873565,0,2
1008,1,70.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1009,0,22.0,0,2.074868159419037,7.810707078700589,0.0,0.0,0.6824712643678161,0,0
1010,0,46.0,0,2.2304832713754648,0.22553713449135443,0.0,0.0,2.9364224137931036,0,2
1011,0,16.0,0,0.27664908792253823,0.035611126498634904,0.0,0.0,6.321839080459771,0,2
1012,0,14.0,0,3.674245698971211,0.0,3.557645923781959,0.0,0.2244971264367816,0,2
1013,0,13.0,0,0.4409094838765453,0.0,0.0,0.0,0.0,0,2
1014,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1015,0,15.0,0,0.0,3.7154275313575758,0.120598166907863,0.0,0.0,0,2
1016,0,32.0,0,0.0,0.49855577098088866,8.345393150024119,0.0,4.736889367816092,0,2
1017,0,26.0,0,3.4494683150341485,22.640762869465437,0.0,0.19653295706510784,14.16576867816092,1,0
1018,0,42.0,0,0.0,5.187354093301151,0.0,0.31747631525902037,4.283405172413793,1,2
1019,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1020,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1021,0,35.0,0,2.973977695167286,2.0970996715862777,0.0,0.005039306591413021,0.04040948275862069,0,2
1022,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1023,0,24.0,0,0.0,2.445297352906264,0.0,0.0,0.0,0,1
1024,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1025,0,37.0,0,1.8155096394916574,18.27246468563289,0.0,0.08566821205402136,2.209051724137931,1,2
1026,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1027,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1028,0,35.0,0,0.0,1.7607723657658372,5.438977327544621,0.015117919774239064,0.0,0,2
1029,0,26.0,0,0.0,0.0,0.0,0.0,3.915229885057471,0,2
1030,0,26.0,0,15.345379095703294,0.0,0.3376748673420164,0.0,3.5739942528735638,2,2
1031,1,0.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1032,1,8.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1033,0,44.0,0,0.0,0.2928025956554426,0.0,0.0,0.0,0,2
1034,0,20.0,0,1.3140831676320568,3.0467297115498755,0.0,0.0,0.11673850574712645,0,2
1035,0,56.0,0,0.0,0.0,0.0,0.7407780689377141,3.915229885057471,0,2
1036,0,31.0,0,0.0,0.1820124243263562,0.34973468403280267,0.4233017536786938,2.770294540229885,0,2
1037,0,16.0,0,0.0,0.003956791833181657,0.0,0.09574682523684741,3.9421695402298855,0,0
1038,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1039,0,22.0,0,0.09509812397337253,1.5787599414394808,0.9527255185721176,0.0,1.3335129310344827,0,2
1040,0,39.0,0,0.0,1.5787599414394808,0.0,2.988308808707922,0.09428879310344827,0,2
1041,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1042,0,43.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1043,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1044,0,24.0,0,2.472551223307686,0.12266054682863135,2.5084418716835506,1.0431364644224954,0.17510775862068967,0,1
1045,0,53.0,0,0.11238869196853116,2.0654453369208245,0.0,0.690385003023584,0.004489942528735632,0,0
1046,0,19.0,0,0.0,0.01978395916590828,6.910274963820549,0.6248740173352146,0.0,0,0
1047,0,24.0,0,5.991181810322469,0.0,8.76748673420164,0.0,0.008979885057471264,2,2
1048,0,31.0,0,12.302239128555373,0.0,8.273034249879402,0.0,0.0,2,2
1049,0,27.0,0,0.0,2.666877695564436,0.0,4.792380568433783,0.0,0,2
1050,0,57.0,0,0.0,2.156451549084003,0.0,0.0,0.0,0,1
1051,0,26.0,0,1.1411774876804703,10.192695762275946,0.0,10.380971578310824,0.013469827586206896,1,2
1052,0,15.0,0,1.4437624275957466,0.0,6.415822479498312,0.0,0.39960488505747127,0,1
1053,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1054,0,27.0,0,1.2276303276562635,0.0,1.1939218523878437,1.1691191292078211,0.0,0,1
1055,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1056,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1057,0,15.0,0,0.0,1.8399082024294702,5.957549445248432,0.0,0.08081896551724138,0,1
1058,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1059,0,21.0,0,0.10374340797095186,2.1960194674158195,0.0,0.0,3.9601293103448274,0,2
1060,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1061,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1062,0,46.0,0,0.0,0.0,11.685962373371925,0.005039306591413021,0.0,0,2
1063,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1064,1,45.0,1,0.0,0.0,0.0,0.0,0.0,1,2
1065,0,40.0,0,1.9365436154577678,22.442923277806354,0.0,3.3410602701068335,3.4976652298850572,1,0
1066,0,44.0,0,0.0,0.07122225299726981,0.0,4.938520459584761,11.678340517241379,1,2
1067,0,27.0,0,0.0,0.01187037549954497,0.0,0.0,8.607219827586206,0,0
1068,0,55.0,0,0.4149736318838074,0.0,1.5315967197298601,4.681515823422697,0.5881824712643678,0,2
1069,0,24.0,0,0.0,6.35460768408974,0.0,0.0,0.008979885057471264,0,2
1070,0,27.0,0,0.6570415838160284,0.0,0.0120598166907863,0.13606127796815157,3.8838002873563218,0,2
1071,0,33.0,0,0.0,9.231195346812804,0.0,0.5341664986897803,4.022988505747127,1,0
1072,1,35.0,0,0.0,9.231195346812804,0.0,0.0,0.0,1,0
1073,1,33.0,0,0.0,9.231195346812804,0.0,0.0,0.0,1,2
1074,0,34.0,0,0.0,9.231195346812804,0.0,2.6657931868574885,0.0,0,2
1075,0,37.0,0,4.901876026627475,0.12661733866181302,0.0,6.415037290868776,52.22701149425287,1,0
1076,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1077,0,45.0,0,10.884412552952364,0.8309262849681478,0.0,0.0,0.004489942528735632,0,2
1078,0,14.0,0,0.0,0.0989197958295414,1.3989387361312107,4.5202580124974805,0.008979885057471264,0,2
1079,0,56.0,0,0.0,0.07913583666363312,0.43415340086830684,0.0,3.5380747126436782,0,1
1080,0,56.0,0,0.0,0.02374075099908994,0.0,2.045958476113687,1.5939295977011496,0,2
1081,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1082,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1083,1,51.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1084,0,24.0,0,1.7636379355061813,9.187670636647805,10.540279787747227,0.0,1.1314655172413792,1,0
1085,0,23.0,0,7.25339327396905,0.0,0.0,0.19149365047369482,0.0,0,2
1086,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1087,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1088,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1089,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1090,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1091,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1092,0,24.0,0,0.4409094838765453,0.003956791833181657,2.3999035214664737,2.7010683329973797,0.0,0,2
1093,0,32.0,0,0.10374340797095186,0.0,0.0,5.659141302156823,0.08530890804597702,0,2
1094,0,43.0,0,2.939396559176969,0.03956791833181656,0.2653159671972986,0.0,1.221264367816092,0,2
1095,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1096,0,49.0,0,0.07780755597821389,0.5776916076445218,2.496382054992764,3.467042934892159,0.008979885057471264,0,2
1097,0,21.0,0,0.14696982795884844,0.0,0.0,2.998387421890748,0.0,0,1
1098,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1099,0,25.0,0,7.581914065877064,0.0,0.0,0.1864543438822818,0.0,0,1
1100,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1101,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1102,0,67.0,0,0.0,0.003956791833181657,0.0361794500723589,3.9709735940334614,0.06734913793103449,0,2
1103,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1104,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1105,0,52.0,0,0.0,0.5618644403117952,0.0,1.9048578915541223,14.408225574712644,1,0
1106,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1107,0,17.0,0,7.063197026022305,0.0,0.0,0.0,0.0,0,2
1108,0,19.0,0,0.8558831157603527,0.0,18.355041003376748,1.390848619229994,0.0,2,2
1109,0,36.0,0,7.37442724993516,1.5114944802753927,0.0964785335262904,0.07055029227978231,0.13469827586206898,2,2
1110,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1111,0,25.0,0,16.183971643468485,0.747833656471333,5.2821997105644,0.020157226365652085,1.207794540229885,2,2
1112,0,39.0,0,8.602057577591424,0.0,2.0381090207428847,0.13606127796815157,0.0,2,2
1113,0,32.0,0,0.89046425175067,0.0,10.323203087313072,0.0,2.990301724137931,2,0
1114,0,75.0,0,8.126566957724561,0.0,0.0,5.986696230598669,0.26939655172413796,2,2
1115,1,37.0,0,0.0,0.0,0.0,5.986696230598669,0.0,1,2
1116,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1117,0,33.0,0,5.628079882424138,1.0881177541249554,0.0,0.0,5.064655172413793,1,2
1118,0,25.0,0,0.0,22.233213310647727,0.0,0.0,0.04938936781609196,1,0
1119,0,24.0,0,9.553038817325149,1.4125746844458513,0.1567776169802219,0.0,1.3604525862068966,0,2
1120,0,22.0,0,12.518371228494857,0.0,0.0,0.0,0.004489942528735632,0,2
1121,0,22.0,0,12.518371228494857,0.6726546116408816,0.0,0.0,0.004489942528735632,0,2
1122,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1123,1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1124,0,61.0,0,0.14696982795884844,0.08309262849681477,0.0,0.0,0.4983836206896552,0,2
1125,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1126,0,15.0,0,0.00864528399757932,0.0,10.359382537385432,0.0,0.0,0,2
1127,0,42.0,0,7.642431053860118,1.3294820559490363,0.0,0.04031445273130417,0.0,2,2
1128,0,27.0,0,2.965332411169707,0.0,8.514230583695127,0.0,0.0,2,2
1129,1,5.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1130,0,32.0,0,0.0,14.090135717959878,0.5426917510853835,7.82100382987301,32.152478448275865,1,2
1131,1,38.0,0,0.0,0.0,0.0,7.82100382987301,0.0,1,0
1132,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1133,0,23.0,0,1.4610529955909053,0.01978395916590828,0.0,1.8695827454142309,5.545079022988506,0,1
1134,0,34.0,0,7.555978213884326,0.0,0.0,0.15117919774239066,0.017959770114942528,0,2
1135,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1136,0,23.0,0,0.8731736837555114,0.0,9.286058851905452,4.621044144325741,0.0,0,2
1137,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1138,0,60.0,0,7.417653669923056,0.0,0.0482392667631452,0.010078613182826043,0.0,0,2
1139,1,78.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1140,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1141,0,17.0,0,0.0,0.05143829383136154,4.763627592860589,0.8113283612174964,1.3784123563218391,0,0
1142,0,41.0,0,4.96239301461053,0.6845249871404265,0.0,0.010078613182826043,0.0,0,0
1143,0,40.0,0,0.01729056799515864,0.03956791833181656,0.0,0.07055029227978231,2.9498922413793105,0,1
1144,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1145,0,23.0,0,0.5360076078499179,0.0,0.0,0.0,2.8870330459770113,0,2
1146,0,41.0,0,0.8472378317627735,10.422189688600483,0.0,0.015117919774239064,0.0,0,2
1147,0,60.0,0,0.0,0.0,0.0241196333815726,0.12094335819391251,7.152478448275862,0,2
1148,0,46.0,0,5.282268522520965,0.0,3.5697057404727452,0.0,0.0,0,2
1149,0,19.0,0,0.0,3.1614766747121434,0.0,0.19149365047369482,67.91038074712644,1,0
1150,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1151,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1152,0,28.0,0,0.0,0.0,12.771345875542691,0.04031445273130417,0.37266522988505746,0,1
1153,0,30.0,0,0.0,5.171526925968425,10.226724553786783,1.2396694214876034,0.0,0,2
1154,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1155,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1156,1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1157,0,22.0,0,4.063283478862281,0.0,0.8080077182826821,0.08062890546260834,0.0,0,1
1158,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1159,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1160,0,19.0,0,6.786547938099767,0.0,0.0,0.0,0.0,0,1
1161,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1162,0,24.0,0,0.14696982795884844,1.8122106595971985,0.0,0.0,1.0192169540229885,0,2
1163,0,17.0,0,0.10374340797095186,0.0,0.0,1.3102197137673857,10.587284482758621,0,2
1164,0,31.0,0,0.21613209993948299,0.003956791833181657,8.924264351181863,0.0,0.0,0,2
1165,0,42.0,0,4.746260914671047,0.003956791833181657,0.0241196333815726,1.2699052610360815,0.0,0,2
1166,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1167,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1168,0,21.0,0,0.0,0.0,0.2291365171249397,0.2620439427534771,9.006824712643677,0,2
1169,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1170,0,34.0,0,18.48361718682459,0.5460372729790686,0.3738543174143753,0.0,0.17959770114942528,2,2
1171,0,35.0,0,5.766404426385407,0.0,4.667149059334299,0.0,0.0,2,0
1172,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1173,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1174,0,19.0,0,2.4033889513270514,0.0,3.7506029908345395,2.822011691191292,0.0,2,2
1175,0,25.0,0,0.0,0.0,0.0361794500723589,4.36907881475509,0.0,0,2
1176,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1177,0,23.0,0,3.9768306388864874,0.7201361136390615,0.482392667631452,0.20157226365652087,0.2918462643678161,0,2
1178,0,42.0,0,0.025935851992737964,9.800973370790961,0.0,7.987300947389639,7.924748563218391,1,0
1179,0,40.0,0,0.2852943719201176,11.98907925454042,0.0,18.081032049989922,1.6927083333333333,1,0
1180,1,71.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1181,0,18.0,0,4.945102446615372,0.0,0.2532561505065123,2.2223342068131426,0.02244971264367816,2,2
1182,0,34.0,1,5.334140226506441,0.0,5.764592378195851,0.0,0.9114583333333334,2,2
1183,0,4.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1184,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1185,0,22.0,0,16.75456038730872,1.879476120761287,1.9898697539797394,0.0,0.0,2,2
1186,0,38.0,0,0.35445664390075216,0.0,0.2291365171249397,0.28724047571054223,3.075610632183908,0,2
1187,0,33.0,0,0.00864528399757932,0.0,0.0,0.0,27.078843390804597,1,0
1188,0,27.0,1,0.0,47.418193328848965,19.41630487216594,3.572868373311832,85.69504310344827,1,1
1189,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1190,0,34.0,0,0.5619434598426559,6.378348435088831,0.0,29.38419673452933,2.833153735632184,1,0
1191,0,66.0,0,5.143943978559696,0.0,0.0,0.1662971175166297,0.0,0,0
1192,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1193,0,35.0,0,1.0979510676925737,2.488822063071262,0.7115291847563917,0.4333803668615199,0.0,0,2
1194,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1195,0,36.0,0,0.5100717558571799,0.23345071815771773,10.250844187168354,0.0,0.008979885057471264,0,2
1196,0,36.0,0,0.025935851992737964,2.9873778340521504,0.0,0.1662971175166297,0.0,0,2
1197,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1198,0,15.0,0,6.535834702169967,0.01187037549954497,0.5185721177038108,0.15117919774239066,0.20204741379310345,0,2
1199,0,39.0,1,3.2938532030777212,4.835199620147984,13.314037626628075,0.6097560975609756,12.693067528735632,1,1
1200,0,48.0,0,2.4466153713149477,0.0,0.0361794500723589,0.0,0.475933908045977,0,0
1201,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1202,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1203,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1204,0,13.0,0,0.0,3.7826929925216635,0.2653159671972986,0.2066115702479339,0.0,0,2
1205,0,32.0,0,0.0,3.996359751513473,0.0,0.0,0.0,0,2
1206,0,22.0,0,0.0,4.688798322320262,0.0361794500723589,0.0,0.0,0,1
1207,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1208,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1209,0,33.0,0,7.590559349874644,0.03956791833181656,0.0,0.0,0.0,0,1
1210,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1211,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1212,0,20.0,0,0.0,2.5165196059035333,0.0,0.020157226365652085,0.0,0,2
1213,0,42.0,0,0.0,2.3424207652435407,1.3506994693680656,0.0,0.0,0,2
1214,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1215,0,27.0,0,7.12371401400536,0.0,68.12590448625181,0.6702277766579319,0.0,2,0
1216,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1217,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1218,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1219,0,36.0,0,7.815336733811707,0.19388279982590118,1.4833574529667148,1.0028220116911912,0.3232758620689655,2,2
1220,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1221,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1222,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1223,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1224,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1225,0,15.0,0,0.700268003803925,0.0,27.339604438012543,0.0,0.0,2,2
1226,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1227,0,15.0,0,0.0,0.6172595259763384,8.429811866859623,0.22676879661358595,0.0,0,0
1228,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1229,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1230,0,24.0,0,21.34520619002334,0.0,0.0,0.0,0.2514367816091954,0,2
1231,0,25.0,0,0.04322641998789661,2.073358920587188,3.219971056439942,0.0,4.409123563218391,0,2
1232,0,22.0,0,5.567562894441083,0.007913583666363314,0.0,0.4182624470872808,0.0,0,2
1233,0,57.0,0,0.03458113599031728,0.0,8.465991316931982,0.1864543438822818,0.0,0,2
1234,0,25.0,0,8.109276389729402,0.0,2.484322238301978,0.0,1.2975933908045978,2,2
1235,0,21.0,0,0.0,0.0,16.304872165943078,0.0,0.817169540229885,0,2
1236,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1237,0,27.0,0,100.0,0.9733707909626875,0.0,30.01914936504737,2.227011494252874,1,0
1238,0,18.0,0,3.622373994985735,0.5302101056463419,0.0,1.5672243499294498,0.0,0,2
1239,0,61.0,0,0.00864528399757932,0.0,3.9556198745779065,1.2144728885305383,3.9197198275862073,0,2
1240,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1241,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1242,0,27.0,0,0.0,0.7755311993036047,0.0844187168355041,0.0,5.949173850574713,0,2
1243,0,20.0,0,0.0,0.0,0.0,3.1798024591816167,1.5714798850574714,0,2
1244,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1245,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1246,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1247,0,22.0,0,0.01729056799515864,0.04748150199817988,0.0,3.1747631525902036,0.26490660919540227,0,2
1248,0,32.0,1,6.336993170225642,0.04352471016499822,21.93680656054028,0.17133642410804273,0.004489942528735632,2,2
1249,0,28.0,0,0.00864528399757932,0.04352471016499822,2.351664254703328,0.3124370086676073,10.80280172413793,2,2
1250,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1251,0,28.0,0,0.0,3.062556878882602,33.28509406657019,21.018947792783713,0.5298132183908045,1,0
1252,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1253,0,54.0,0,0.0,1.4758833537767577,0.0,2.0157226365652083,14.444145114942527,1,2
1254,0,27.0,0,0.0,0.0,0.0,0.030235839548478128,14.471084770114942,1,2
1255,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1256,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1257,0,39.0,0,10.685571021008041,0.0,10.23878437047757,0.0,0.0,2,2
1258,0,14.0,0,0.8645283997579319,15.118901594587108,1.603955619874578,0.5845595646039106,0.035919540229885055,0,2
1259,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1260,0,22.0,0,0.0,0.29675938748862424,8.297153883260973,0.2116508768393469,0.013469827586206896,0,2
1261,0,27.0,0,0.0,1.0406362521267756,0.0120598166907863,43.23725055432372,0.0,1,2
1262,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1263,0,16.0,0,23.601625313391544,1.5708463577731173,0.0,0.0,0.2514367816091954,0,2
1264,0,40.0,0,0.03458113599031728,1.5708463577731173,0.0,8.864140294295506,0.0,0,2
1265,1,48.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1266,0,25.0,0,0.0,42.55133937403553,0.0361794500723589,1.7385607740374924,2.1461925287356323,1,2
1267,0,29.0,0,0.0,8.206386262018755,0.0,0.030235839548478128,1.4367816091954022,1,2
1268,0,60.0,0,0.0,0.9694139991295058,0.0,4.963716992541826,0.0,0,1
1269,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1270,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1271,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1272,0,23.0,0,7.391717817930318,5.128002215803427,45.405209840810414,0.0,0.0,2,2
1273,0,24.0,0,5.800985562375724,0.0,4.148576941630487,0.0,0.02693965517241379,2,2
1274,0,15.0,0,12.241722140572318,0.0,14.278822961890981,0.015117919774239064,0.0,2,2
1275,0,18.0,0,0.0,0.0,0.0,8.491231606530942,0.0,1,2
1276,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1277,0,39.0,0,18.96775309068903,4.091322755509832,0.2532561505065123,0.0,0.0,2,2
1278,1,12.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1279,0,43.0,0,10.884412552952364,0.0,0.0,4.852852247530739,0.0,2,2
